判处	3	v	5.295862E-5
滚开	3	v	5.295862E-5
各异	3	z	5.295862E-5
造型	3	n	5.295862E-5
七大	3	n	5.295862E-5
不堪	3	v	5.295862E-5
肺病	3	n	5.295862E-5
节约	3	v	5.295862E-5
横切面	3	n	5.295862E-5
优秀	3	a	5.295862E-5
健全	3	v	5.295862E-5
一家	3	n	5.295862E-5
探索	3	v	5.295862E-5
顺德区	3	ns	5.295862E-5
呵呵	3	o	5.295862E-5
目标	3	n	5.295862E-5
面积	3	n	5.295862E-5
不孕	3	vi	5.295862E-5
浮云	3	n	5.295862E-5
劣质	3	b	5.295862E-5
蛋类	3	n	5.295862E-5
维吾尔族	3	nz	5.295862E-5
办事	3	vi	5.295862E-5
此事	3	r	5.295862E-5
店家	3	n	5.295862E-5
旺盛	3	a	5.295862E-5
高速	3	b	5.295862E-5
中餐	3	n	5.295862E-5
中天	3	nz	5.295862E-5
督察	3	vn	5.295862E-5
电影	3	n	5.295862E-5
玫瑰花	3	n	5.295862E-5
名列前茅	3	vl	5.295862E-5
原材料	3	n	5.295862E-5
奶类	3	n	5.295862E-5
随地	3	d	5.295862E-5
防护	3	vn	5.295862E-5
范畴	3	n	5.295862E-5
转用	3	v	5.295862E-5
血压	3	n	5.295862E-5
选手	3	n	5.295862E-5
爱美	3	a	5.295862E-5
日记本	3	n	5.295862E-5
相比	3	vi	5.295862E-5
照顾	3	v	5.295862E-5
逐户	3	vd	5.295862E-5
随处	3	d	5.295862E-5
体积	3	n	5.295862E-5
京东	3	ns	5.295862E-5
安置	3	v	5.295862E-5
师父	3	n	5.295862E-5
终端	3	n	5.295862E-5
螺旋	3	n	5.295862E-5
亮丽	3	a	5.295862E-5
顺序	3	n	5.295862E-5
点滴	3	n	5.295862E-5
依照	3	p	5.295862E-5
备足	3	v	5.295862E-5
避险	3	v	5.295862E-5
复赛	3	vn	5.295862E-5
集合	3	v	5.295862E-5
雕刻	3	v	5.295862E-5
注明	3	v	5.295862E-5
据说	3	v	5.295862E-5
防暑	3	vi	5.295862E-5
包裹	3	n	5.295862E-5
吞服	3	v	5.295862E-5
梅溪	3	nr	5.295862E-5
五十	3	m	5.295862E-5
基督徒	3	n	5.295862E-5
清蒸	3	vn	5.295862E-5
干果	3	n	5.295862E-5
四十	3	m	5.295862E-5
柯尔克孜族	3	nz	5.295862E-5
移动	3	v	5.295862E-5
杰出	3	a	5.295862E-5
补品	3	n	5.295862E-5
当下	3	t	5.295862E-5
油漆	3	n	5.295862E-5
科大	3	nt	5.295862E-5
消防	3	b	5.295862E-5
不明	3	v	5.295862E-5
动静	3	n	5.295862E-5
精细	3	a	5.295862E-5
强制	3	vd	5.295862E-5
技法	3	n	5.295862E-5
著名	3	a	5.295862E-5
患有	3	v	5.295862E-5
到期	3	vn	5.295862E-5
拍摄	3	v	5.295862E-5
疯子	3	n	5.295862E-5
朱古力	3	n	5.295862E-5
比赛	3	vn	5.295862E-5
信息员	3	n	5.295862E-5
成数百	3	m	5.295862E-5
母亲	3	n	5.295862E-5
离开	3	v	5.295862E-5
时菜	3	n	5.295862E-5
污染物	3	n	5.295862E-5
中放	3	b	5.295862E-5
大都	3	ns	5.295862E-5
总价值	3	n	5.295862E-5
风寒	3	n	5.295862E-5
零售	3	vn	5.295862E-5
之所以	3	c	5.295862E-5
丰收	3	vi	5.295862E-5
橄榄油	3	n	5.295862E-5
睡梦	3	n	5.295862E-5
香菜	3	n	5.295862E-5
黑手	3	n	5.295862E-5
证照	3	n	5.295862E-5
养老	3	vn	5.295862E-5
透气	3	vi	5.295862E-5
覆盖	3	v	5.295862E-5
每逢	3	v	5.295862E-5
恩施土家族苗族自治州	3	ns	5.295862E-5
塑料袋	3	n	5.295862E-5
难度	3	n	5.295862E-5
拉网式	3	n	5.295862E-5
以前	3	f	5.295862E-5
软膏	3	n	5.295862E-5
酱菜	3	n	5.295862E-5
外国	3	n	5.295862E-5
土司	3	n	5.295862E-5
保留	3	v	5.295862E-5
冰糖	3	n	5.295862E-5
工艺	3	n	5.295862E-5
装入	3	v	5.295862E-5
人士	3	n	5.295862E-5
大门	3	n	5.295862E-5
禁止	3	v	5.295862E-5
乳房	3	n	5.295862E-5
滞留	3	v	5.295862E-5
共青团	3	n	5.295862E-5
四川	3	ns	5.295862E-5
生命线	3	n	5.295862E-5
经济学家	3	n	5.295862E-5
毒品	3	n	5.295862E-5
含片	3	n	5.295862E-5
地铁	3	n	5.295862E-5
公安局长	3	n	5.295862E-5
如下	3	vn	5.295862E-5
秋收	3	n	5.295862E-5
渗透	3	v	5.295862E-5
大大	3	d	5.295862E-5
恩格尔	3	nrf	5.295862E-5
天天	3	d	5.295862E-5
商量	3	v	5.295862E-5
支撑	3	v	5.295862E-5
农药	3	n	5.295862E-5
果香	3	n	5.295862E-5
防病	3	vi	5.295862E-5
惺松	3	z	5.295862E-5
总结	3	v	5.295862E-5
清单	3	n	5.295862E-5
抗病	3	vn	5.295862E-5
蕃茄	3	n	5.295862E-5
节食	3	vi	5.295862E-5
撕碎	3	v	5.295862E-5
经销商	3	n	5.295862E-5
文字	3	n	5.295862E-5
鸡胸	3	n	5.295862E-5
癌变	3	n	5.295862E-5
上班	3	vi	5.295862E-5
减缓	3	v	5.295862E-5
场地	3	n	5.295862E-5
眼睛	3	n	5.295862E-5
艺术家	3	n	5.295862E-5
先进	3	a	5.295862E-5
时任	3	v	5.295862E-5
内蒙古	3	ns	5.295862E-5
农作物	3	n	5.295862E-5
比如说	3	vl	5.295862E-5
有意思	3	al	5.295862E-5
会后	3	t	5.295862E-5
整形	3	vn	5.295862E-5
呈现	3	v	5.295862E-5
张掖	3	ns	5.295862E-5
腊肠	3	n	5.295862E-5
伪劣	3	b	5.295862E-5
结账	3	vi	5.295862E-5
官兵	3	n	5.295862E-5
外形	3	n	5.295862E-5
装饰	3	vn	5.295862E-5
附着	3	v	5.295862E-5
交接	3	vn	5.295862E-5
麻烦	3	an	5.295862E-5
呼吸道	3	n	5.295862E-5
全身	3	n	5.295862E-5
心里	3	s	5.295862E-5
公交	3	b	5.295862E-5
入侵	3	v	5.295862E-5
色彩	3	n	5.295862E-5
简直	3	d	5.295862E-5
练出	3	v	5.295862E-5
软饮料	3	n	5.295862E-5
官员	3	n	5.295862E-5
贪赃枉法	3	vl	5.295862E-5
长春市	3	ns	5.295862E-5
薄脆	3	n	5.295862E-5
忧伤	3	a	5.295862E-5
身教	3	n	5.295862E-5
水准	3	n	5.295862E-5
节庆	3	nz	5.295862E-5
干粮	3	n	5.295862E-5
家里	3	s	5.295862E-5
理性	3	n	5.295862E-5
投资者	3	n	5.295862E-5
无需	3	v	5.295862E-5
容量	3	n	5.295862E-5
体力	3	n	5.295862E-5
乙烯	3	n	5.295862E-5
运动量	3	n	5.295862E-5
人数	3	n	5.295862E-5
崭新	3	b	5.295862E-5
竞赛	3	vn	5.295862E-5
身份证	3	n	5.295862E-5
左侧	3	f	5.295862E-5
咽气	3	v	5.295862E-5
无处	3	d	5.295862E-5
青岛	3	ns	5.295862E-5
少见	3	a	5.295862E-5
喉咙	3	n	5.295862E-5
十字	3	b	5.295862E-5
瑞士	3	nsf	5.295862E-5
报纸	3	n	5.295862E-5
妇女	3	n	5.295862E-5
礼花	3	n	5.295862E-5
生物制品	3	nl	5.295862E-5
大数	3	n	5.295862E-5
胶印	3	vn	5.295862E-5
神经	3	n	5.295862E-5
饼子	3	n	5.295862E-5
假冒伪劣	3	n	5.295862E-5
超人	3	n	5.295862E-5
掌握	3	v	5.295862E-5
暗藏	3	v	5.295862E-5
斑斑	3	z	5.295862E-5
草菅人命	3	vl	5.295862E-5
菌类	3	n	5.295862E-5
一会儿	3	mq	5.295862E-5
贪婪	3	an	5.295862E-5
百姓	3	n	5.295862E-5
偏离	3	v	5.295862E-5
杂物	3	n	5.295862E-5
城关	3	ns	5.295862E-5
发货	3	vi	5.295862E-5
京津	3	ns	5.295862E-5
心安	3	a	5.295862E-5
小于	3	v	5.295862E-5
兔子	3	n	5.295862E-5
姓名	3	n	5.295862E-5
房价	3	n	5.295862E-5
神经衰弱	3	vl	5.295862E-5
音乐	3	n	5.295862E-5
着落	3	n	5.295862E-5
育龄	3	b	5.295862E-5
罕见	3	a	5.295862E-5
缓释	3	v	5.295862E-5
办理	3	v	5.295862E-5
稽查	3	vn	5.295862E-5
供养	3	v	5.295862E-5
转型	3	vn	5.295862E-5
鼻涕	3	n	5.295862E-5
共处	3	vi	5.295862E-5
腐败	3	an	5.295862E-5
土豆泥	3	n	5.295862E-5
玫瑰	3	n	5.295862E-5
兴奋	3	v	5.295862E-5
从此	3	d	5.295862E-5
口中	3	s	5.295862E-5
贤德	3	n	5.295862E-5
传承	3	vi	5.295862E-5
百年	3	mq	5.295862E-5
欢聚一堂	3	vl	5.295862E-5
成堆	3	vi	5.295862E-5
特定	3	b	5.295862E-5
寿命	3	n	5.295862E-5
奖杯	3	n	5.295862E-5
销售商	3	n	5.295862E-5
油价	3	n	5.295862E-5
承诺	3	v	5.295862E-5
穆斯林	3	nz	5.295862E-5
怪味	3	n	5.295862E-5
原料药	3	n	5.295862E-5
西南	3	s	5.295862E-5
市面	3	n	5.295862E-5
心愿	3	n	5.295862E-5
农林牧渔	3	n	5.295862E-5
重刑	3	n	5.295862E-5
比武	3	vn	5.295862E-5
烹调	3	vn	5.295862E-5
明年	3	t	5.295862E-5
概率	3	n	5.295862E-5
切记	3	v	5.295862E-5
客户	3	n	5.295862E-5
不可思议	3	al	5.295862E-5
审批	3	vn	5.295862E-5
自然规律	3	nl	5.295862E-5
远远	3	d	5.295862E-5
刑讯	3	n	5.295862E-5
民族	3	n	5.295862E-5
订单	3	n	5.295862E-5
同事	3	n	5.295862E-5
美观	3	a	5.295862E-5
仍然	3	d	5.295862E-5
向上	3	vi	5.295862E-5
橙子	3	n	5.295862E-5
嗡嗡	3	o	5.295862E-5
成就	3	n	5.295862E-5
奥特曼奥特曼奥特曼奥特曼奥特曼	3	nrf	5.295862E-5
沙门	3	n	5.295862E-5
局部	3	n	5.295862E-5
制衡	3	vn	5.295862E-5
合适	3	a	5.295862E-5
金钱	3	n	5.295862E-5
警察	3	n	5.295862E-5
听说	3	v	5.295862E-5
发霉	3	vi	5.295862E-5
一时间	3	t	5.295862E-5
配料	3	n	5.295862E-5
徒步	3	d	5.295862E-5
迟到	3	vi	5.295862E-5
初赛	3	vi	5.295862E-5
抓住	3	v	5.295862E-5
香料	3	n	5.295862E-5
桌布	3	n	5.295862E-5
盘子	3	n	5.295862E-5
辣椒酱	3	n	5.295862E-5
山上	3	s	5.295862E-5
光标	3	n	5.295862E-5
承办	3	v	5.295862E-5
专访	2	vn	3.5305748E-5
一一	2	d	3.5305748E-5
爱民	2	nz	3.5305748E-5
童年	2	t	3.5305748E-5
麦克尼尔	2	nrf	3.5305748E-5
小孩子	2	n	3.5305748E-5
回答	2	v	3.5305748E-5
龙泉	2	ns	3.5305748E-5
屈原	2	nr	3.5305748E-5
手套	2	n	3.5305748E-5
农庄	2	n	3.5305748E-5
衰竭	2	vi	3.5305748E-5
鸿雁	2	n	3.5305748E-5
独门	2	b	3.5305748E-5
高耸	2	v	3.5305748E-5
暗含	2	v	3.5305748E-5
关掉	2	v	3.5305748E-5
养护	2	vn	3.5305748E-5
途中	2	s	3.5305748E-5
什么样	2	ryv	3.5305748E-5
谈论	2	v	3.5305748E-5
创作	2	v	3.5305748E-5
滋补品	2	n	3.5305748E-5
定植	2	v	3.5305748E-5
隐蔽	2	a	3.5305748E-5
波兰	2	nsf	3.5305748E-5
领袖	2	n	3.5305748E-5
家族	2	n	3.5305748E-5
即日	2	t	3.5305748E-5
集结	2	v	3.5305748E-5
规划	2	vn	3.5305748E-5
一代	2	n	3.5305748E-5
直奔	2	v	3.5305748E-5
连锁	2	vn	3.5305748E-5
蒙牛	2	nz	3.5305748E-5
机能	2	n	3.5305748E-5
何方	2	r	3.5305748E-5
白血病	2	n	3.5305748E-5
马路	2	n	3.5305748E-5
康师傅	2	nz	3.5305748E-5
价廉物美	2	vl	3.5305748E-5
非法	2	d	3.5305748E-5
身心健康	2	nl	3.5305748E-5
小子	2	n	3.5305748E-5
上路	2	vi	3.5305748E-5
甘南	2	ns	3.5305748E-5
干酪	2	n	3.5305748E-5
小学	2	n	3.5305748E-5
发髻	2	n	3.5305748E-5
用具	2	n	3.5305748E-5
慈禧	2	nr2	3.5305748E-5
人民日报	2	nz	3.5305748E-5
古风	2	n	3.5305748E-5
阳光	2	n	3.5305748E-5
年轻人	2	n	3.5305748E-5
恶化	2	vi	3.5305748E-5
案情	2	n	3.5305748E-5
奶水	2	n	3.5305748E-5
专责	2	n	3.5305748E-5
名号	2	n	3.5305748E-5
看场	2	v	3.5305748E-5
料理	2	v	3.5305748E-5
非洲	2	nsf	3.5305748E-5
玩耍	2	vi	3.5305748E-5
卡路里	2	q	3.5305748E-5
送入	2	v	3.5305748E-5
轮换	2	v	3.5305748E-5
悠久	2	a	3.5305748E-5
延至	2	v	3.5305748E-5
刀叉	2	n	3.5305748E-5
常备	2	b	3.5305748E-5
猛兽	2	n	3.5305748E-5
读书	2	vi	3.5305748E-5
幸免	2	vi	3.5305748E-5
特效	2	b	3.5305748E-5
理由	2	n	3.5305748E-5
上身	2	s	3.5305748E-5
西安	2	ns	3.5305748E-5
无毒	2	vi	3.5305748E-5
放羊	2	vi	3.5305748E-5
品红	2	n	3.5305748E-5
结晶	2	n	3.5305748E-5
奇特	2	a	3.5305748E-5
局限	2	vi	3.5305748E-5
眼里	2	s	3.5305748E-5
陈佳	2	nr	3.5305748E-5
抗击	2	v	3.5305748E-5
遇见	2	v	3.5305748E-5
折刀	2	n	3.5305748E-5
方孟韦	2	nr	3.5305748E-5
玉米粉	2	n	3.5305748E-5
示范区	2	n	3.5305748E-5
甲酸	2	n	3.5305748E-5
集贸市场	2	n	3.5305748E-5
热闹	2	an	3.5305748E-5
金马	2	nz	3.5305748E-5
不休	2	vi	3.5305748E-5
拥挤不堪	2	vl	3.5305748E-5
说道	2	v	3.5305748E-5
下载	2	v	3.5305748E-5
地理	2	n	3.5305748E-5
不住	2	d	3.5305748E-5
太监	2	n	3.5305748E-5
二者	2	rzv	3.5305748E-5
就餐	2	vi	3.5305748E-5
八月	2	t	3.5305748E-5
乌骨鸡	2	n	3.5305748E-5
主角	2	n	3.5305748E-5
头疼	2	a	3.5305748E-5
兴旺	2	a	3.5305748E-5
领导人	2	n	3.5305748E-5
杜绝	2	v	3.5305748E-5
收腹	2	v	3.5305748E-5
出门	2	vi	3.5305748E-5
历时	2	vi	3.5305748E-5
余杭	2	ns	3.5305748E-5
进城	2	vi	3.5305748E-5
体格	2	n	3.5305748E-5
烧坏	2	v	3.5305748E-5
红润	2	a	3.5305748E-5
通通	2	d	3.5305748E-5
服装	2	n	3.5305748E-5
宽松	2	a	3.5305748E-5
苏丹红	2	nz	3.5305748E-5
逛逛	2	v	3.5305748E-5
各国	2	rzs	3.5305748E-5
满嘴	2	n	3.5305748E-5
基层	2	n	3.5305748E-5
增补	2	v	3.5305748E-5
胡桃	2	n	3.5305748E-5
腰围	2	n	3.5305748E-5
不通	2	a	3.5305748E-5
小巧	2	a	3.5305748E-5
便宜	2	v	3.5305748E-5
特有	2	b	3.5305748E-5
眼压	2	n	3.5305748E-5
生锈	2	vi	3.5305748E-5
杏脯	2	n	3.5305748E-5
肉猪	2	n	3.5305748E-5
留下	2	v	3.5305748E-5
看好	2	v	3.5305748E-5
油饼	2	n	3.5305748E-5
瘢痕	2	n	3.5305748E-5
反常	2	a	3.5305748E-5
判决	2	v	3.5305748E-5
踏遍	2	v	3.5305748E-5
蜜枣	2	n	3.5305748E-5
劳动生产率	2	n	3.5305748E-5
造假	2	v	3.5305748E-5
夏养阳	2	nr	3.5305748E-5
樱桃	2	n	3.5305748E-5
允浩	2	nr2	3.5305748E-5
苯甲酸	2	n	3.5305748E-5
芳烃	2	n	3.5305748E-5
这天	2	rzt	3.5305748E-5
飞腾	2	vi	3.5305748E-5
嘱咐	2	v	3.5305748E-5
笋鸡	2	n	3.5305748E-5
决心	2	d	3.5305748E-5
思想	2	n	3.5305748E-5
龙马潭区	2	ns	3.5305748E-5
历来	2	d	3.5305748E-5
禽蛋	2	n	3.5305748E-5
优点	2	n	3.5305748E-5
晨鸣	2	nz	3.5305748E-5
帽子	2	n	3.5305748E-5
环节	2	n	3.5305748E-5
交给	2	v	3.5305748E-5
丢人	2	a	3.5305748E-5
流言	2	n	3.5305748E-5
纪检委	2	n	3.5305748E-5
格斗	2	vi	3.5305748E-5
羲之	2	nr2	3.5305748E-5
光泽	2	n	3.5305748E-5
山区	2	n	3.5305748E-5
五脏	2	n	3.5305748E-5
神力	2	n	3.5305748E-5
南海	2	ns	3.5305748E-5
三分	2	t	3.5305748E-5
注销	2	v	3.5305748E-5
代理商	2	n	3.5305748E-5
汇聚一堂	2	vl	3.5305748E-5
砂糖	2	n	3.5305748E-5
听取	2	v	3.5305748E-5
因而	2	c	3.5305748E-5
韧性	2	n	3.5305748E-5
化疗	2	vn	3.5305748E-5
居士	2	n	3.5305748E-5
不准	2	v	3.5305748E-5
液化气	2	n	3.5305748E-5
牵牛花	2	n	3.5305748E-5
所得	2	n	3.5305748E-5
不亦乐乎	2	vl	3.5305748E-5
胃液	2	n	3.5305748E-5
温湿	2	z	3.5305748E-5
别具一格	2	vl	3.5305748E-5
两会	2	n	3.5305748E-5
保姆	2	n	3.5305748E-5
面点	2	n	3.5305748E-5
座位	2	n	3.5305748E-5
中专	2	n	3.5305748E-5
岌岌可危	2	vl	3.5305748E-5
香水	2	n	3.5305748E-5
筹划	2	v	3.5305748E-5
拆迁	2	vn	3.5305748E-5
批复	2	v	3.5305748E-5
门店	2	n	3.5305748E-5
冬虫夏草	2	n	3.5305748E-5
高薪	2	n	3.5305748E-5
出境	2	vi	3.5305748E-5
不到	2	v	3.5305748E-5
假货	2	n	3.5305748E-5
寻找	2	v	3.5305748E-5
轻易	2	d	3.5305748E-5
前身	2	n	3.5305748E-5
吃香	2	a	3.5305748E-5
红灯	2	n	3.5305748E-5
报名	2	vi	3.5305748E-5
吞噬	2	v	3.5305748E-5
两侧	2	f	3.5305748E-5
厦门市	2	ns	3.5305748E-5
诱变	2	vn	3.5305748E-5
酸梅	2	n	3.5305748E-5
郁结	2	v	3.5305748E-5
统计局	2	n	3.5305748E-5
中介	2	n	3.5305748E-5
独家	2	d	3.5305748E-5
个体	2	n	3.5305748E-5
反悔	2	vi	3.5305748E-5
光源	2	n	3.5305748E-5
学生	2	n	3.5305748E-5
一味	2	d	3.5305748E-5
品茗	2	vi	3.5305748E-5
变形	2	vi	3.5305748E-5
评委	2	n	3.5305748E-5
阳澄湖	2	nr	3.5305748E-5
顺便	2	d	3.5305748E-5
阙如	2	v	3.5305748E-5
光滑	2	a	3.5305748E-5
周三	2	t	3.5305748E-5
阵阵	2	q	3.5305748E-5
降压	2	vi	3.5305748E-5
嘉宾	2	n	3.5305748E-5
骑车	2	vi	3.5305748E-5
爷爷	2	n	3.5305748E-5
获取	2	v	3.5305748E-5
匀称	2	a	3.5305748E-5
肺炎	2	n	3.5305748E-5
骗人	2	vi	3.5305748E-5
荞麦	2	n	3.5305748E-5
下去	2	vf	3.5305748E-5
变态	2	n	3.5305748E-5
滑佐流	2	nr	3.5305748E-5
排名分	2	n	3.5305748E-5
周二	2	t	3.5305748E-5
省市	2	n	3.5305748E-5
最为	2	d	3.5305748E-5
惊人	2	a	3.5305748E-5
原有	2	vn	3.5305748E-5
平面	2	n	3.5305748E-5
凉快	2	a	3.5305748E-5
通告	2	n	3.5305748E-5
欢乐	2	a	3.5305748E-5
成百亿	2	m	3.5305748E-5
市政	2	n	3.5305748E-5
成果	2	n	3.5305748E-5
保密	2	vi	3.5305748E-5
管理所	2	n	3.5305748E-5
设定	2	v	3.5305748E-5
视频	2	n	3.5305748E-5
取悦	2	v	3.5305748E-5
栗王昌里	2	nr	3.5305748E-5
烹饪	2	vn	3.5305748E-5
全民	2	n	3.5305748E-5
并非	2	v	3.5305748E-5
梨子	2	n	3.5305748E-5
丽丽	2	nr2	3.5305748E-5
补药	2	n	3.5305748E-5
剂量	2	n	3.5305748E-5
替代	2	v	3.5305748E-5
每种	2	r	3.5305748E-5
危险品	2	n	3.5305748E-5
活跃	2	a	3.5305748E-5
温热	2	an	3.5305748E-5
近视眼	2	n	3.5305748E-5
苹果酸	2	n	3.5305748E-5
居室	2	n	3.5305748E-5
双手	2	n	3.5305748E-5
特此	2	d	3.5305748E-5
产业化	2	vn	3.5305748E-5
月中	2	t	3.5305748E-5
鼻翼	2	n	3.5305748E-5
答复	2	v	3.5305748E-5
下铺	2	n	3.5305748E-5
班级	2	n	3.5305748E-5
畅销	2	v	3.5305748E-5
周边	2	n	3.5305748E-5
痛苦	2	an	3.5305748E-5
水温	2	n	3.5305748E-5
婆娑	2	z	3.5305748E-5
东区	2	s	3.5305748E-5
锦澄旺	2	nr	3.5305748E-5
不错	2	a	3.5305748E-5
摆摊	2	v	3.5305748E-5
走样	2	vi	3.5305748E-5
思敏	2	nr2	3.5305748E-5
大部分	2	m	3.5305748E-5
分娩	2	vi	3.5305748E-5
酵母	2	n	3.5305748E-5
中共	2	n	3.5305748E-5
月份	2	n	3.5305748E-5
心火	2	n	3.5305748E-5
琢磨	2	v	3.5305748E-5
仰天长叹	2	vl	3.5305748E-5
透露	2	v	3.5305748E-5
不善	2	a	3.5305748E-5
葵花籽	2	n	3.5305748E-5
缘故	2	n	3.5305748E-5
告吹	2	v	3.5305748E-5
附图	2	n	3.5305748E-5
之下	2	f	3.5305748E-5
组织部	2	n	3.5305748E-5
海螺	2	n	3.5305748E-5
廉价	2	a	3.5305748E-5
抓好	2	v	3.5305748E-5
医用	2	b	3.5305748E-5
从业者	2	n	3.5305748E-5
循环	2	vn	3.5305748E-5
利器	2	n	3.5305748E-5
养殖	2	v	3.5305748E-5
发挥	2	v	3.5305748E-5
拆卸	2	v	3.5305748E-5
好玩	2	a	3.5305748E-5
恐怕	2	d	3.5305748E-5
沈阳铁路局	2	nt	3.5305748E-5
魔窟	2	n	3.5305748E-5
搭档	2	n	3.5305748E-5
张家界市	2	ns	3.5305748E-5
跌幅	2	n	3.5305748E-5
花白	2	z	3.5305748E-5
丑闻	2	n	3.5305748E-5
分子	2	n	3.5305748E-5
可怕	2	a	3.5305748E-5
严厉	2	a	3.5305748E-5
幸好	2	d	3.5305748E-5
糖水	2	n	3.5305748E-5
中加	2	nz	3.5305748E-5
职能	2	n	3.5305748E-5
凉拌	2	v	3.5305748E-5
青睐	2	v	3.5305748E-5
储藏	2	v	3.5305748E-5
筒子	2	n	3.5305748E-5
最先	2	d	3.5305748E-5
为先	2	v	3.5305748E-5
气球	2	n	3.5305748E-5
吭声	2	vi	3.5305748E-5
肥皂	2	n	3.5305748E-5
逐项	2	vd	3.5305748E-5
专卖店	2	n	3.5305748E-5
世间	2	n	3.5305748E-5
恐惧	2	an	3.5305748E-5
电大	2	n	3.5305748E-5
贝基果	2	nrf	3.5305748E-5
须发	2	n	3.5305748E-5
周刊	2	n	3.5305748E-5
中午	2	t	3.5305748E-5
诸城	2	ns	3.5305748E-5
肇庆市	2	ns	3.5305748E-5
直辖市	2	n	3.5305748E-5
略去	2	v	3.5305748E-5
命运	2	n	3.5305748E-5
齐心协力	2	vl	3.5305748E-5
报复	2	v	3.5305748E-5
属实	2	v	3.5305748E-5
意味着	2	v	3.5305748E-5
最初	2	d	3.5305748E-5
学科	2	n	3.5305748E-5
养活	2	v	3.5305748E-5
踏青	2	vn	3.5305748E-5
一头	2	d	3.5305748E-5
潜伏	2	v	3.5305748E-5
丧命	2	vi	3.5305748E-5
尽快	2	d	3.5305748E-5
红烧肉	2	n	3.5305748E-5
致以	2	v	3.5305748E-5
隐退	2	vn	3.5305748E-5
立法	2	vn	3.5305748E-5
持久	2	a	3.5305748E-5
灵活	2	a	3.5305748E-5
精灵	2	n	3.5305748E-5
出席	2	v	3.5305748E-5
火源	2	n	3.5305748E-5
铁血	2	b	3.5305748E-5
水产品	2	n	3.5305748E-5
阿姨	2	n	3.5305748E-5
菜名	2	n	3.5305748E-5
打探	2	v	3.5305748E-5
美女	2	n	3.5305748E-5
吸食	2	v	3.5305748E-5
冷暖	2	n	3.5305748E-5
后市	2	n	3.5305748E-5
注定	2	v	3.5305748E-5
主动	2	ad	3.5305748E-5
主力	2	n	3.5305748E-5
主办	2	v	3.5305748E-5
法师	2	n	3.5305748E-5
下颌	2	n	3.5305748E-5
某种	2	rz	3.5305748E-5
西方	2	s	3.5305748E-5
戒毒	2	vi	3.5305748E-5
旅社	2	n	3.5305748E-5
国药	2	n	3.5305748E-5
月初	2	t	3.5305748E-5
间接	2	ad	3.5305748E-5
直播	2	v	3.5305748E-5
日本人	2	nz	3.5305748E-5
流入	2	v	3.5305748E-5
中老年人	2	n	3.5305748E-5
拆除	2	v	3.5305748E-5
连日来	2	dl	3.5305748E-5
烦恼	2	an	3.5305748E-5
香喷喷	2	z	3.5305748E-5
洛阳	2	ns	3.5305748E-5
法庭	2	n	3.5305748E-5
刘安	2	nr	3.5305748E-5
利好	2	a	3.5305748E-5
真心	2	d	3.5305748E-5
执法必严	2	vl	3.5305748E-5
分工	2	vd	3.5305748E-5
三好	2	n	3.5305748E-5
碘片	2	n	3.5305748E-5
严防	2	v	3.5305748E-5
中科院	2	n	3.5305748E-5
桥梁	2	n	3.5305748E-5
开设	2	v	3.5305748E-5
心绞痛	2	n	3.5305748E-5
没收	2	v	3.5305748E-5
生产总值	2	n	3.5305748E-5
筑巢	2	vi	3.5305748E-5
名录	2	n	3.5305748E-5
秘诀	2	n	3.5305748E-5
做出	2	v	3.5305748E-5
第六十八	2	m	3.5305748E-5
同龄	2	vn	3.5305748E-5
堪忧	2	v	3.5305748E-5
梦想	2	v	3.5305748E-5
皮肤病	2	n	3.5305748E-5
私人	2	n	3.5305748E-5
顾问	2	n	3.5305748E-5
不好意思	2	a	3.5305748E-5
粉碎	2	v	3.5305748E-5
功课	2	n	3.5305748E-5
缪长喜	2	nr	3.5305748E-5
小林	2	nrj	3.5305748E-5
除非	2	c	3.5305748E-5
热情	2	a	3.5305748E-5
质疑	2	vi	3.5305748E-5
石蜡	2	n	3.5305748E-5
冒泡	2	vi	3.5305748E-5
迎接	2	v	3.5305748E-5
日益	2	d	3.5305748E-5
检查组	2	n	3.5305748E-5
研究生	2	n	3.5305748E-5
拉面	2	n	3.5305748E-5
浓郁	2	a	3.5305748E-5
招商	2	vn	3.5305748E-5
答应	2	v	3.5305748E-5
灯火	2	n	3.5305748E-5
稻草人	2	n	3.5305748E-5
江湖	2	n	3.5305748E-5
硫磺	2	n	3.5305748E-5
毫米	2	q	3.5305748E-5
增势	2	n	3.5305748E-5
串门	2	vi	3.5305748E-5
测出	2	v	3.5305748E-5
顽固	2	ad	3.5305748E-5
骨密度	2	n	3.5305748E-5
惊喜	2	a	3.5305748E-5
歌迷	2	n	3.5305748E-5
指挥部	2	n	3.5305748E-5
平常	2	a	3.5305748E-5
美容美发店	2	n	3.5305748E-5
罪恶	2	n	3.5305748E-5
高中	2	n	3.5305748E-5
手术	2	n	3.5305748E-5
血亏	2	n	3.5305748E-5
截止	2	vi	3.5305748E-5
肝功能	2	n	3.5305748E-5
风趣	2	a	3.5305748E-5
陷阱	2	n	3.5305748E-5
知觉	2	n	3.5305748E-5
上学	2	vi	3.5305748E-5
盈江	2	ns	3.5305748E-5
潜力	2	n	3.5305748E-5
手枪	2	n	3.5305748E-5
薯干	2	n	3.5305748E-5
体现	2	v	3.5305748E-5
隐匿	2	v	3.5305748E-5
强壮剂	2	n	3.5305748E-5
前面	2	f	3.5305748E-5
