天气	80	n	2.2791633E-4
上午	80	t	2.2791633E-4
遏制	80	v	2.2791633E-4
之前	80	f	2.2791633E-4
条件	80	n	2.2791633E-4
损伤	80	vn	2.2791633E-4
老师	80	n	2.2791633E-4
上火	80	vi	2.2791633E-4
怀孕	80	vi	2.2791633E-4
只有	79	c	2.2506737E-4
提问	79	vn	2.2506737E-4
好好	79	d	2.2506737E-4
一半	79	m	2.2506737E-4
立案	79	vi	2.2506737E-4
话费	79	n	2.2506737E-4
介绍	78	v	2.2221843E-4
粗粮	78	n	2.2221843E-4
储存	78	v	2.2221843E-4
教师	78	n	2.2221843E-4
番茄	78	n	2.2221843E-4
山西	78	ns	2.2221843E-4
分别	78	d	2.2221843E-4
不妨	78	d	2.2221843E-4
通常	78	d	2.2221843E-4
街区	78	n	2.2221843E-4
讲话	78	n	2.2221843E-4
酸性	78	n	2.2221843E-4
不过	77	c	2.1936947E-4
厨房	77	n	2.1936947E-4
苦味	77	n	2.1936947E-4
共同	77	d	2.1936947E-4
景区	77	n	2.1936947E-4
并且	77	c	2.1936947E-4
附近	77	f	2.1936947E-4
时段	77	n	2.1936947E-4
老板	77	n	2.1936947E-4
机械	77	n	2.1936947E-4
胆固醇	76	n	2.1652052E-4
肯德基	76	nz	2.1652052E-4
值得	76	v	2.1652052E-4
代谢	76	vn	2.1652052E-4
快速	76	d	2.1652052E-4
如此	76	rzv	2.1652052E-4
北京市	76	ns	2.1652052E-4
势头	76	n	2.1652052E-4
招标	76	vn	2.1652052E-4
四川	76	ns	2.1652052E-4
脂肪酸	76	n	2.1652052E-4
措施	76	n	2.1652052E-4
博文	76	nrf	2.1652052E-4
供应	75	vn	2.1367156E-4
原来	75	d	2.1367156E-4
单独	75	d	2.1367156E-4
随便	75	ad	2.1367156E-4
纳入	75	v	2.1367156E-4
浙江	75	ns	2.1367156E-4
全力	75	d	2.1367156E-4
置于	75	v	2.1367156E-4
第四	75	m	2.1367156E-4
过敏	75	vn	2.1367156E-4
增长	75	v	2.1367156E-4
正常	75	a	2.1367156E-4
事故	75	n	2.1367156E-4
形式	75	n	2.1367156E-4
审查	74	vn	2.108226E-4
米饭	74	n	2.108226E-4
体重	74	n	2.108226E-4
整改	74	vn	2.108226E-4
浸泡	74	v	2.108226E-4
受贿	74	vi	2.108226E-4
扫描	74	vn	2.108226E-4
平时	74	t	2.108226E-4
大豆	74	n	2.108226E-4
仪式	74	n	2.108226E-4
成都	74	ns	2.108226E-4
森林	73	n	2.0797366E-4
时代	73	n	2.0797366E-4
消毒	73	vn	2.0797366E-4
抑制	73	v	2.0797366E-4
防腐剂	73	n	2.0797366E-4
力争	73	v	2.0797366E-4
创建	73	vn	2.0797366E-4
云南	73	ns	2.0797366E-4
上班族	73	n	2.0797366E-4
抗癌	73	vn	2.0797366E-4
提出	73	v	2.0797366E-4
分类	73	vd	2.0797366E-4
区域	73	n	2.0797366E-4
今晚	73	t	2.0797366E-4
业绩	73	n	2.0797366E-4
来说	72	uls	2.051247E-4
肌肉	72	n	2.051247E-4
员工	72	n	2.051247E-4
鼓励	72	v	2.051247E-4
事项	72	n	2.051247E-4
整合	72	vn	2.051247E-4
天天	72	n	2.051247E-4
负责人	72	n	2.051247E-4
游客	72	n	2.051247E-4
老百姓	72	n	2.051247E-4
别人	72	rr	2.051247E-4
昨日	72	t	2.051247E-4
视频	72	n	2.051247E-4
获悉	72	v	2.051247E-4
明确	72	v	2.051247E-4
关系	72	n	2.051247E-4
查处	72	v	2.051247E-4
维他命	72	n	2.051247E-4
以来	72	f	2.051247E-4
招聘	72	v	2.051247E-4
病人	71	n	2.0227574E-4
肝脏	71	n	2.0227574E-4
致癌物	71	n	2.0227574E-4
做法	71	n	2.0227574E-4
用药	71	n	2.0227574E-4
委员会	71	n	2.0227574E-4
警惕	71	an	2.0227574E-4
药房	71	n	2.0227574E-4
有助	71	v	2.0227574E-4
适当	71	ad	2.0227574E-4
此次	71	rz	2.0227574E-4
董事长	70	n	1.994268E-4
称为	70	v	1.994268E-4
消息	70	n	1.994268E-4
涨幅	70	n	1.994268E-4
出口	70	vi	1.994268E-4
瘦肉	70	n	1.994268E-4
最新	70	a	1.994268E-4
孕妇	70	n	1.994268E-4
西安	69	ns	1.9657784E-4
环节	69	n	1.9657784E-4
人类	69	n	1.9657784E-4
化合物	69	n	1.9657784E-4
呼吸	69	v	1.9657784E-4
同步	69	vd	1.9657784E-4
慢慢	69	d	1.9657784E-4
用餐	69	vi	1.9657784E-4
更加	69	d	1.9657784E-4
环保	69	n	1.9657784E-4
应急	69	vn	1.9657784E-4
宁夏	69	ns	1.9657784E-4
德国	69	nsf	1.9657784E-4
鱼类	69	n	1.9657784E-4
案例	69	n	1.9657784E-4
系列	69	q	1.9657784E-4
秋天	68	t	1.9372888E-4
豆腐干	68	n	1.9372888E-4
高度	68	d	1.9372888E-4
夏季	68	t	1.9372888E-4
充分	68	ad	1.9372888E-4
阅读	68	v	1.9372888E-4
相信	68	v	1.9372888E-4
打击	68	v	1.9372888E-4
评价	68	vn	1.9372888E-4
假药	68	n	1.9372888E-4
非法	68	d	1.9372888E-4
诱发	68	v	1.9372888E-4
过度	68	vd	1.9372888E-4
红薯	68	n	1.9372888E-4
内脏	68	n	1.9372888E-4
利润	68	n	1.9372888E-4
校园	68	n	1.9372888E-4
小伙伴	68	n	1.9372888E-4
残留	68	v	1.9372888E-4
发声	68	vn	1.9372888E-4
联系	67	v	1.9087993E-4
急救	67	vn	1.9087993E-4
毒素	67	n	1.9087993E-4
整个	67	b	1.9087993E-4
害羞	67	a	1.9087993E-4
县级	67	b	1.9087993E-4
节奏	67	n	1.9087993E-4
失效	67	vi	1.9087993E-4
申请	67	v	1.9087993E-4
电话	67	n	1.9087993E-4
进去	67	vf	1.9087993E-4
中午	67	t	1.9087993E-4
详情	67	n	1.9087993E-4
字号	67	n	1.9087993E-4
得到	67	v	1.9087993E-4
关键	67	a	1.9087993E-4
操作	66	v	1.8803097E-4
民生	66	n	1.8803097E-4
一一分	66	t	1.8803097E-4
好友	66	n	1.8803097E-4
封闭	66	v	1.8803097E-4
广大	66	b	1.8803097E-4
中华	66	nz	1.8803097E-4
广播	66	vn	1.8803097E-4
冬瓜	66	n	1.8803097E-4
怎么办	66	ryv	1.8803097E-4
连续	66	a	1.8803097E-4
鱼肉	66	n	1.8803097E-4
常识	66	n	1.8803097E-4
汤圆	66	n	1.8803097E-4
规则	65	n	1.8518201E-4
泰康	65	nz	1.8518201E-4
街道	65	n	1.8518201E-4
解毒	65	vn	1.8518201E-4
超级	65	b	1.8518201E-4
混合	65	vn	1.8518201E-4
山药	65	n	1.8518201E-4
味精	65	n	1.8518201E-4
结束	65	v	1.8518201E-4
婴儿	65	n	1.8518201E-4
黄金	65	n	1.8518201E-4
努力	65	an	1.8518201E-4
挑战	65	vi	1.8518201E-4
完全	65	ad	1.8518201E-4
全部	65	m	1.8518201E-4
器皿	65	n	1.8518201E-4
卧室	65	n	1.8518201E-4
变化	65	vn	1.8518201E-4
停业	64	vi	1.8233307E-4
门户	64	n	1.8233307E-4
频道	64	n	1.8233307E-4
学生会	64	n	1.8233307E-4
支持	64	v	1.8233307E-4
食品袋	64	n	1.8233307E-4
头条	64	n	1.8233307E-4
需求	64	n	1.8233307E-4
充满	64	v	1.8233307E-4
维权	64	v	1.8233307E-4
广州	64	ns	1.8233307E-4
定价	64	n	1.8233307E-4
利用	64	v	1.8233307E-4
开水	64	n	1.8233307E-4
银杏	64	n	1.8233307E-4
猪肉	64	n	1.8233307E-4
财富	64	n	1.8233307E-4
调节	64	v	1.8233307E-4
血管	64	n	1.8233307E-4
官方	64	n	1.8233307E-4
木耳	64	n	1.8233307E-4
毒物	63	n	1.7948411E-4
小孩	63	n	1.7948411E-4
美金	63	n	1.7948411E-4
同学	63	n	1.7948411E-4
口感	63	n	1.7948411E-4
可爱	63	a	1.7948411E-4
野生	63	b	1.7948411E-4
愉快	63	a	1.7948411E-4
酸菜	63	n	1.7948411E-4
符合	63	v	1.7948411E-4
意识	63	n	1.7948411E-4
盐水	63	n	1.7948411E-4
白菜	63	n	1.7948411E-4
人寿	63	n	1.7948411E-4
低于	63	v	1.7948411E-4
毒性	63	n	1.7948411E-4
减轻	63	v	1.7948411E-4
客户	63	n	1.7948411E-4
进食	62	vi	1.7663516E-4
洗手	62	vi	1.7663516E-4
深圳	62	ns	1.7663516E-4
只能	62	v	1.7663516E-4
永远	62	d	1.7663516E-4
缺乏	62	v	1.7663516E-4
电视	62	n	1.7663516E-4
苦瓜	62	n	1.7663516E-4
筷子	62	n	1.7663516E-4
强壮	62	a	1.7663516E-4
任务	62	n	1.7663516E-4
首先	62	d	1.7663516E-4
签约	62	vi	1.7663516E-4
佳品	62	n	1.7663516E-4
河北	62	ns	1.7663516E-4
携带	61	v	1.737862E-4
下载	61	v	1.737862E-4
部署	61	v	1.737862E-4
做到	61	v	1.737862E-4
男性	61	n	1.737862E-4
剩饭	61	n	1.737862E-4
意味	61	v	1.737862E-4
至少	61	d	1.737862E-4
均衡	61	a	1.737862E-4
基础	61	n	1.737862E-4
女人	61	n	1.737862E-4
采访	61	v	1.737862E-4
盘子	61	n	1.737862E-4
广场	61	n	1.737862E-4
感谢	61	v	1.737862E-4
加上	61	v	1.737862E-4
奶粉	61	n	1.737862E-4
下方	61	f	1.737862E-4
以免	61	c	1.737862E-4
不用	61	d	1.737862E-4
回来	61	v	1.737862E-4
季度	61	n	1.737862E-4
剩菜	61	n	1.737862E-4
马上	60	d	1.7093724E-4
因素	60	n	1.7093724E-4
长沙	60	ns	1.7093724E-4
葡萄	60	n	1.7093724E-4
生肖	60	n	1.7093724E-4
然而	60	c	1.7093724E-4
懂得	60	v	1.7093724E-4
不可	60	v	1.7093724E-4
临床	60	vd	1.7093724E-4
出游	60	vn	1.7093724E-4
皱纹	60	n	1.7093724E-4
干燥	60	a	1.7093724E-4
中毒	60	vn	1.7093724E-4
每年	60	r	1.7093724E-4
博士	60	n	1.7093724E-4
拒绝	60	v	1.7093724E-4
标杆	59	n	1.680883E-4
恶心	59	a	1.680883E-4
支付	59	v	1.680883E-4
主题	59	n	1.680883E-4
隔壁	59	s	1.680883E-4
大大	59	d	1.680883E-4
终于	59	d	1.680883E-4
种类	59	n	1.680883E-4
广东	59	ns	1.680883E-4
糖尿病	59	n	1.680883E-4
料理	59	v	1.680883E-4
药师	59	n	1.680883E-4
芹菜	59	n	1.680883E-4
以前	59	f	1.680883E-4
食物中毒	59	vl	1.680883E-4
水分	59	n	1.680883E-4
澳洲	59	ns	1.680883E-4
生冷	58	n	1.6523934E-4
费用	58	n	1.6523934E-4
黑木耳	58	n	1.6523934E-4
编号	58	n	1.6523934E-4
陕西	58	ns	1.6523934E-4
成本	58	n	1.6523934E-4
打成	58	v	1.6523934E-4
青蒿	58	n	1.6523934E-4
养老	58	vn	1.6523934E-4
预期	58	v	1.6523934E-4
珍惜	58	v	1.6523934E-4
麦当劳	58	nz	1.6523934E-4
基地	58	n	1.6523934E-4
依法	57	d	1.6239038E-4
流失	57	vn	1.6239038E-4
西湖	57	ns	1.6239038E-4
腹泻	57	vn	1.6239038E-4
具体	57	a	1.6239038E-4
护肤品	57	n	1.6239038E-4
清新	57	a	1.6239038E-4
下一代	57	n	1.6239038E-4
日报	57	n	1.6239038E-4
批发	57	vn	1.6239038E-4
许多	57	m	1.6239038E-4
淀粉	57	n	1.6239038E-4
幼儿园	57	n	1.6239038E-4
比例	57	n	1.6239038E-4
工艺	57	n	1.6239038E-4
截至	57	v	1.6239038E-4
讲究	57	v	1.6239038E-4
食疗	57	n	1.6239038E-4
饮水	56	n	1.5954144E-4
瓜子	56	n	1.5954144E-4
宁高宁	56	nr	1.5954144E-4
公众	56	n	1.5954144E-4
旗帜	56	n	1.5954144E-4
爱心	56	n	1.5954144E-4
成员	56	n	1.5954144E-4
警方	56	n	1.5954144E-4
不好	56	a	1.5954144E-4
说明	56	v	1.5954144E-4
调整	56	vn	1.5954144E-4
此外	56	c	1.5954144E-4
警示	56	vn	1.5954144E-4
权威	56	n	1.5954144E-4
人工	56	b	1.5954144E-4
十分	56	d	1.5954144E-4
表明	56	v	1.5954144E-4
石油	56	n	1.5954144E-4
季报	56	n	1.5954144E-4
销毁	56	v	1.5954144E-4
审批	56	v	1.5954144E-4
法制	55	n	1.5669248E-4
连锁	55	vd	1.5669248E-4
重庆	55	ns	1.5669248E-4
疲劳	55	a	1.5669248E-4
胃肠	55	n	1.5669248E-4
济州	55	nsf	1.5669248E-4
发自	55	v	1.5669248E-4
紫菜	55	n	1.5669248E-4
明天	55	t	1.5669248E-4
芒果	55	n	1.5669248E-4
少量	55	m	1.5669248E-4
大火	55	n	1.5669248E-4
房子	55	n	1.5669248E-4
缺失	55	n	1.5669248E-4
见面	55	vi	1.5669248E-4
黄豆	55	n	1.5669248E-4
机制	55	n	1.5669248E-4
不时	55	d	1.5669248E-4
加大	55	v	1.5669248E-4
广泛	55	ad	1.5669248E-4
力度	55	n	1.5669248E-4
事情	55	n	1.5669248E-4
窍门	55	n	1.5669248E-4
有益	55	a	1.5669248E-4
决赛	55	vn	1.5669248E-4
食品厂	55	n	1.5669248E-4
下降	54	vi	1.5384352E-4
怎样	54	ryv	1.5384352E-4
购物	54	vn	1.5384352E-4
本身	54	rz	1.5384352E-4
誉为	54	v	1.5384352E-4
香肠	54	n	1.5384352E-4
法治	54	nrf	1.5384352E-4
实行	54	v	1.5384352E-4
程度	54	n	1.5384352E-4
处方	54	n	1.5384352E-4
公告	54	n	1.5384352E-4
桌面	54	n	1.5384352E-4
维护	54	v	1.5384352E-4
大脑	54	n	1.5384352E-4
血压	54	n	1.5384352E-4
强化	54	v	1.5384352E-4
太阳	54	n	1.5384352E-4
水中	54	s	1.5384352E-4
饮品	54	n	1.5384352E-4
历史	54	n	1.5384352E-4
趋势	54	n	1.5384352E-4
迅速	54	ad	1.5384352E-4
男子	53	n	1.5099457E-4
起源	53	n	1.5099457E-4
加速	53	vi	1.5099457E-4
图解	53	vn	1.5099457E-4
隔夜	53	b	1.5099457E-4
炎症	53	n	1.5099457E-4
热点	53	n	1.5099457E-4
配送	53	v	1.5099457E-4
甜味剂	53	n	1.5099457E-4
实际	53	ad	1.5099457E-4
证书	53	n	1.5099457E-4
新疆	53	ns	1.5099457E-4
战略	53	n	1.5099457E-4
一日	53	t	1.5099457E-4
一旦	53	d	1.5099457E-4
收集	53	v	1.5099457E-4
矿物质	53	n	1.5099457E-4
加快	53	vd	1.5099457E-4
无论	53	c	1.5099457E-4
石榴	53	n	1.5099457E-4
欧盟	53	n	1.5099457E-4
桂圆	53	n	1.5099457E-4
每次	53	r	1.5099457E-4
满足	53	v	1.5099457E-4
订餐	52	vn	1.4814561E-4
收到	52	v	1.4814561E-4
方便面	52	n	1.4814561E-4
随时	52	d	1.4814561E-4
商务	52	n	1.4814561E-4
探险	52	vi	1.4814561E-4
生育	52	vn	1.4814561E-4
汽车	52	n	1.4814561E-4
监管部门	52	n	1.4814561E-4
兰州	52	ns	1.4814561E-4
健胃	52	vi	1.4814561E-4
浓茶	52	n	1.4814561E-4
突然	52	ad	1.4814561E-4
保鲜	52	vi	1.4814561E-4
止咳	52	vn	1.4814561E-4
白药	52	n	1.4814561E-4
大陆	52	n	1.4814561E-4
杭州	52	ns	1.4814561E-4
印发	52	v	1.4814561E-4
场所	52	n	1.4814561E-4
作坊	52	n	1.4814561E-4
酒店	52	n	1.4814561E-4
回答	51	v	1.4529667E-4
也许	51	d	1.4529667E-4
生存	51	vn	1.4529667E-4
下面	51	f	1.4529667E-4
从而	51	c	1.4529667E-4
股票	51	n	1.4529667E-4
规律	51	n	1.4529667E-4
赞美	51	v	1.4529667E-4
深入	51	ad	1.4529667E-4
商品	51	n	1.4529667E-4
良心	51	n	1.4529667E-4
巨大	51	a	1.4529667E-4
航空	51	n	1.4529667E-4
茶叶蛋	51	n	1.4529667E-4
清理	51	vn	1.4529667E-4
中药材	51	n	1.4529667E-4
竟然	51	d	1.4529667E-4
器官	51	n	1.4529667E-4
到底	51	d	1.4529667E-4
区别	51	v	1.4529667E-4
调理	51	v	1.4529667E-4
安徽	51	ns	1.4529667E-4
评论	51	v	1.4529667E-4
受到	51	v	1.4529667E-4
负担	51	n	1.4529667E-4
副作用	50	n	1.4244771E-4
锻炼	50	vn	1.4244771E-4
变成	50	v	1.4244771E-4
矿泉水	50	n	1.4244771E-4
福建	50	ns	1.4244771E-4
规模	50	n	1.4244771E-4
防治	50	v	1.4244771E-4
涉嫌	50	v	1.4244771E-4
餐馆	50	n	1.4244771E-4
多多	50	z	1.4244771E-4
支撑	50	v	1.4244771E-4
调味品	50	n	1.4244771E-4
金融	50	n	1.4244771E-4
立即	50	d	1.4244771E-4
情绪	50	n	1.4244771E-4
日期	50	n	1.4244771E-4
脸颊	50	n	1.4244771E-4
清洗	50	vn	1.4244771E-4
刚刚	50	d	1.4244771E-4
为主	50	vi	1.4244771E-4
微生物	50	n	1.4244771E-4
抛弃	50	v	1.4244771E-4
面粉	50	n	1.4244771E-4
学会	50	v	1.4244771E-4
允许	50	v	1.4244771E-4
上班	50	vi	1.4244771E-4
调研	50	vn	1.4244771E-4
武汉	50	ns	1.4244771E-4
任性	50	a	1.4244771E-4
掌握	50	v	1.4244771E-4
木瓜	50	n	1.4244771E-4
猪肝	50	n	1.4244771E-4
认识	50	v	1.4244771E-4
运输	50	vn	1.4244771E-4
采取	50	v	1.4244771E-4
例如	50	v	1.4244771E-4
男人	49	n	1.3959875E-4
视力	49	n	1.3959875E-4
不错	49	a	1.3959875E-4
生成	49	v	1.3959875E-4
油条	49	n	1.3959875E-4
食道	49	n	1.3959875E-4
困难	49	an	1.3959875E-4
查询	49	v	1.3959875E-4
走路	49	vi	1.3959875E-4
少许	49	m	1.3959875E-4
冠军	49	n	1.3959875E-4
稽查	49	vn	1.3959875E-4
创业	49	vn	1.3959875E-4
爆炸	49	v	1.3959875E-4
平均	49	a	1.3959875E-4
咨询	49	vn	1.3959875E-4
中央	49	n	1.3959875E-4
现代	49	t	1.3959875E-4
红色	49	n	1.3959875E-4
消防	49	b	1.3959875E-4
蜂胶	49	n	1.3959875E-4
下来	49	vf	1.3959875E-4
整顿	49	v	1.3959875E-4
国庆	49	t	1.3959875E-4
胎儿	49	n	1.3959875E-4
菌类	49	n	1.3959875E-4
上网	49	v	1.3959875E-4
字样	49	n	1.3959875E-4
质感	49	n	1.3959875E-4
精彩	49	a	1.3959875E-4
萎缩	49	vi	1.3959875E-4
基因	49	n	1.3959875E-4
重大	48	a	1.367498E-4
谢谢	48	v	1.367498E-4
原文	48	n	1.367498E-4
取得	48	v	1.367498E-4
电影	48	n	1.367498E-4
财经	48	n	1.367498E-4
哈哈	48	o	1.367498E-4
高血压	48	n	1.367498E-4
表面	48	n	1.367498E-4
反省	48	v	1.367498E-4
霉变	48	vn	1.367498E-4
大型	48	b	1.367498E-4
忘记	48	v	1.367498E-4
酗酒	48	vi	1.367498E-4
备案	48	vi	1.367498E-4
紧身	48	n	1.367498E-4
无精打采	48	vl	1.367498E-4
常备	48	b	1.367498E-4
维持	48	v	1.367498E-4
免疫力	48	n	1.367498E-4
甜食	48	n	1.367498E-4
纯天然	48	b	1.367498E-4
机体	48	n	1.367498E-4
监测	48	vn	1.367498E-4
嫉妒	48	v	1.367498E-4
黄继红	48	nr	1.367498E-4
从事	48	vi	1.367498E-4
成立	48	vi	1.367498E-4
临时	48	d	1.367498E-4
回家	48	vi	1.367498E-4
当地	48	s	1.367498E-4
弹性	48	n	1.367498E-4
飞机	48	n	1.367498E-4
会展	48	n	1.367498E-4
取出	48	v	1.367498E-4
食品店	48	n	1.367498E-4
预计	47	v	1.3390084E-4
杀菌	47	vi	1.3390084E-4
流产	47	vn	1.3390084E-4
邀请	47	v	1.3390084E-4
作物	47	n	1.3390084E-4
济南	47	ns	1.3390084E-4
故事	47	n	1.3390084E-4
树立	47	v	1.3390084E-4
阶段	47	n	1.3390084E-4
做成	47	v	1.3390084E-4
思考	47	v	1.3390084E-4
午餐	47	n	1.3390084E-4
麻辣烫	47	n	1.3390084E-4
青春	47	n	1.3390084E-4
诚信	47	a	1.3390084E-4
公斤	47	q	1.3390084E-4
炸鸡	47	n	1.3390084E-4
上升	47	vi	1.3390084E-4
遇到	47	v	1.3390084E-4
蠕动	47	vi	1.3390084E-4
突破	47	v	1.3390084E-4
机关	47	n	1.3390084E-4
药材	47	n	1.3390084E-4
证明	47	v	1.3390084E-4
不得	47	vi	1.3390084E-4
登记	47	vn	1.3390084E-4
餐桌	47	n	1.3390084E-4
柿子	47	n	1.3390084E-4
标注	46	v	1.3105189E-4
紧张	46	a	1.3105189E-4
人群	46	n	1.3105189E-4
生态	46	n	1.3105189E-4
同样	46	b	1.3105189E-4
感受	46	vn	1.3105189E-4
齐全	46	a	1.3105189E-4
放开	46	v	1.3105189E-4
薏米	46	n	1.3105189E-4
装饰	46	vn	1.3105189E-4
感激	46	v	1.3105189E-4
典型	46	n	1.3105189E-4
公安	46	n	1.3105189E-4
过去	46	t	1.3105189E-4
早晚	46	t	1.3105189E-4
黑色	46	n	1.3105189E-4
老年人	46	n	1.3105189E-4
误区	46	n	1.3105189E-4
处罚	46	v	1.3105189E-4
开发	46	vn	1.3105189E-4
我省	46	r	1.3105189E-4
人士	46	n	1.3105189E-4
地址	46	n	1.3105189E-4
统计	46	v	1.3105189E-4
水产	46	n	1.3105189E-4
食欲	46	n	1.3105189E-4
得意	46	a	1.3105189E-4
玫瑰	46	n	1.3105189E-4
安慰	46	v	1.3105189E-4
燕麦片	46	n	1.3105189E-4
叨唠	46	v	1.3105189E-4
核心	46	n	1.3105189E-4
小学	45	n	1.2820294E-4
考试	45	vn	1.2820294E-4
围观	45	vi	1.2820294E-4
文号	45	n	1.2820294E-4
广东省	45	ns	1.2820294E-4
偏爱	45	v	1.2820294E-4
组合	45	vi	1.2820294E-4
湖北	45	ns	1.2820294E-4
必需	45	vi	1.2820294E-4
早安	45	vi	1.2820294E-4
黄色	45	n	1.2820294E-4
通告	45	n	1.2820294E-4
晚报	45	n	1.2820294E-4
带有	45	v	1.2820294E-4
适应	45	v	1.2820294E-4
婴幼儿	45	n	1.2820294E-4
应当	45	v	1.2820294E-4
服役	45	vn	1.2820294E-4
哈哈哈	45	o	1.2820294E-4
以为	45	v	1.2820294E-4
逐步	45	d	1.2820294E-4
十一	45	m	1.2820294E-4
责令	45	v	1.2820294E-4
本次	45	r	1.2820294E-4
快乐	45	a	1.2820294E-4
蛋黄	45	n	1.2820294E-4
养老院	45	n	1.2820294E-4
鲜花	45	n	1.2820294E-4
当然	45	d	1.2820294E-4
代理	44	v	1.2535398E-4
甜品	44	n	1.2535398E-4
高蛋白	44	n	1.2535398E-4
酒类	44	n	1.2535398E-4
外出	44	vd	1.2535398E-4
禁止	44	v	1.2535398E-4
休闲	44	vn	1.2535398E-4
物价	44	n	1.2535398E-4
文库	44	n	1.2535398E-4
照片	44	n	1.2535398E-4
好多	44	m	1.2535398E-4
青年	44	n	1.2535398E-4
近年来	44	dl	1.2535398E-4
全文	44	n	1.2535398E-4
论坛	44	n	1.2535398E-4
目录	44	n	1.2535398E-4
肉制品	44	n	1.2535398E-4
不当	44	a	1.2535398E-4
当天	44	t	1.2535398E-4
专用	44	vn	1.2535398E-4
剧烈	44	a	1.2535398E-4
简称	44	v	1.2535398E-4
肯定	44	v	1.2535398E-4
螃蟹	44	n	1.2535398E-4
贪婪	44	an	1.2535398E-4
交流	44	v	1.2535398E-4
还要	44	d	1.2535398E-4
规划	43	v	1.2250502E-4
资格	43	n	1.2250502E-4
悲伤	43	an	1.2250502E-4
回落	43	vi	1.2250502E-4
肺癌	43	n	1.2250502E-4
爆米花	43	n	1.2250502E-4
城管	43	n	1.2250502E-4
优质	43	b	1.2250502E-4
协议	43	n	1.2250502E-4
奖品	43	n	1.2250502E-4
芋头	43	n	1.2250502E-4
关乎	43	v	1.2250502E-4
识别	43	vn	1.2250502E-4
法院	43	n	1.2250502E-4
专利	43	n	1.2250502E-4
柠檬汁	43	n	1.2250502E-4
黑豆	43	nr	1.2250502E-4
为何	43	ryv	1.2250502E-4
农村	43	n	1.2250502E-4
遮光	43	vi	1.2250502E-4
常温	43	n	1.2250502E-4
党组	43	n	1.2250502E-4
知名	43	a	1.2250502E-4
办公室	43	n	1.2250502E-4
事实	43	n	1.2250502E-4
英语	43	nz	1.2250502E-4
家中	43	s	1.2250502E-4
贯彻	43	v	1.2250502E-4
广西	43	ns	1.2250502E-4
各位	43	rr	1.2250502E-4
厨师	43	n	1.2250502E-4
水泡	42	n	1.1965608E-4
保定	42	ns	1.1965608E-4
赵晓	42	nr	1.1965608E-4
伦理	42	n	1.1965608E-4
必然	42	d	1.1965608E-4
葫芦	42	n	1.1965608E-4
专题	42	n	1.1965608E-4
基督徒	42	n	1.1965608E-4
疯子	42	n	1.1965608E-4
治理	42	vn	1.1965608E-4
唯一	42	b	1.1965608E-4
经济学家	42	n	1.1965608E-4
排队	42	vd	1.1965608E-4
检疫	42	vn	1.1965608E-4
舒服	42	a	1.1965608E-4
稳定	42	v	1.1965608E-4
偏离	42	v	1.1965608E-4
发酵	42	vn	1.1965608E-4
其它	42	rz	1.1965608E-4
测试	42	vn	1.1965608E-4
葡萄干	42	n	1.1965608E-4
丸剂	42	n	1.1965608E-4
先生	42	n	1.1965608E-4
甲鱼	42	n	1.1965608E-4
收费	42	vi	1.1965608E-4
难道	42	d	1.1965608E-4
设施	42	n	1.1965608E-4
研发	42	v	1.1965608E-4
推动	42	v	1.1965608E-4
上半年	42	t	1.1965608E-4
回扣	42	n	1.1965608E-4
人民政府	42	nl	1.1965608E-4
彻底	42	ad	1.1965608E-4
山东省	42	ns	1.1965608E-4
现状	42	n	1.1965608E-4
就业	42	vi	1.1965608E-4
血糖	42	n	1.1965608E-4
制衡	42	vn	1.1965608E-4
定期	42	b	1.1965608E-4
作料	41	n	1.1680712E-4
地狱	41	n	1.1680712E-4
去年	41	t	1.1680712E-4
膏剂	41	n	1.1680712E-4
统计局	41	n	1.1680712E-4
烦恼	41	an	1.1680712E-4
银行	41	n	1.1680712E-4
修改	41	vn	1.1680712E-4
想想	41	v	1.1680712E-4
小组	41	n	1.1680712E-4
病毒	41	n	1.1680712E-4
几乎	41	d	1.1680712E-4
烦躁	41	a	1.1680712E-4
第八	41	m	1.1680712E-4
清楚	41	a	1.1680712E-4
关心	41	v	1.1680712E-4
浮肿	41	vi	1.1680712E-4
新版	41	b	1.1680712E-4
燕窝	41	n	1.1680712E-4
失眠	41	vi	1.1680712E-4
相当	41	d	1.1680712E-4
特点	41	n	1.1680712E-4
顾客	41	n	1.1680712E-4
奶茶	41	n	1.1680712E-4
独特	41	a	1.1680712E-4
逐渐	41	d	1.1680712E-4
助消化	41	vl	1.1680712E-4
早起	41	vi	1.1680712E-4
查出	41	v	1.1680712E-4
职工	41	n	1.1680712E-4
狗肉	41	n	1.1680712E-4
有点	41	d	1.1680712E-4
实际上	41	d	1.1680712E-4
技能	41	n	1.1680712E-4
配套	41	a	1.1680712E-4
代替	41	v	1.1680712E-4
卵巢	41	n	1.1680712E-4
人生	41	n	1.1680712E-4
并非	40	v	1.13958165E-4
摆放	40	v	1.13958165E-4
仔细	40	ad	1.13958165E-4
信念	40	n	1.13958165E-4
实用	40	vn	1.13958165E-4
大会	40	n	1.13958165E-4
不锈钢	40	n	1.13958165E-4
竞争	40	v	1.13958165E-4
家长	40	n	1.13958165E-4
智商	40	n	1.13958165E-4
时机	40	n	1.13958165E-4
决定	40	v	1.13958165E-4
父母	40	n	1.13958165E-4
人民日报	40	nz	1.13958165E-4
速冻	40	vn	1.13958165E-4
