售假	3	v	4.943235E-5
某人	3	rr	4.943235E-5
市级	3	b	4.943235E-5
确认	3	v	4.943235E-5
确诊	3	v	4.943235E-5
鼻头	3	n	4.943235E-5
坑人	3	vi	4.943235E-5
徐伟	3	nr	4.943235E-5
大队	3	n	4.943235E-5
严重性	3	n	4.943235E-5
禁止	3	v	4.943235E-5
聊天	3	vi	4.943235E-5
欲望	3	n	4.943235E-5
动态	3	n	4.943235E-5
股份	3	n	4.943235E-5
爱人	3	n	4.943235E-5
疾患	3	n	4.943235E-5
飞快	3	z	4.943235E-5
号码	3	n	4.943235E-5
声带	3	n	4.943235E-5
假死	3	v	4.943235E-5
清凉	3	a	4.943235E-5
收拾	3	v	4.943235E-5
不然	3	c	4.943235E-5
传递	3	v	4.943235E-5
得出	3	v	4.943235E-5
教育局	3	n	4.943235E-5
暗示	3	v	4.943235E-5
网站	3	n	4.943235E-5
乌托邦	3	nz	4.943235E-5
本来	3	d	4.943235E-5
哮喘病	3	n	4.943235E-5
伯伯	3	n	4.943235E-5
商务	3	n	4.943235E-5
渠道	3	n	4.943235E-5
推销	3	v	4.943235E-5
服务业	3	n	4.943235E-5
舒服	3	a	4.943235E-5
柜台	3	n	4.943235E-5
愿意	3	v	4.943235E-5
货值	3	n	4.943235E-5
肠胃病	3	n	4.943235E-5
母婴	3	n	4.943235E-5
提到	3	v	4.943235E-5
升华	3	vi	4.943235E-5
北大	3	n	4.943235E-5
诺基亚	3	nz	4.943235E-5
提升	3	vn	4.943235E-5
日化	3	n	4.943235E-5
无可	3	d	4.943235E-5
浙江	3	ns	4.943235E-5
尽可能	3	d	4.943235E-5
公交	3	b	4.943235E-5
长假	3	n	4.943235E-5
锤子	3	n	4.943235E-5
如同	3	v	4.943235E-5
值班	3	vn	4.943235E-5
热线	3	n	4.943235E-5
偏爱	3	v	4.943235E-5
涉案	3	vn	4.943235E-5
意欲	3	v	4.943235E-5
黑龙江	3	ns	4.943235E-5
经典	3	n	4.943235E-5
余光	3	nr	4.943235E-5
无需	3	v	4.943235E-5
安徽省	3	ns	4.943235E-5
理想	3	n	4.943235E-5
赔偿	3	v	4.943235E-5
责难	3	v	4.943235E-5
道理	3	n	4.943235E-5
走路	3	vi	4.943235E-5
奇异	3	a	4.943235E-5
黑木耳	3	n	4.943235E-5
价值观	3	n	4.943235E-5
面子	3	n	4.943235E-5
历历	3	d	4.943235E-5
责任制	3	n	4.943235E-5
醋酸	3	n	4.943235E-5
果断	3	ad	4.943235E-5
扁豆	3	n	4.943235E-5
赚钱	3	v	4.943235E-5
江北	3	s	4.943235E-5
取证	3	vi	4.943235E-5
采访	3	v	4.943235E-5
甘蓝	3	n	4.943235E-5
全场	3	n	4.943235E-5
南宁	3	ns	4.943235E-5
贩子	3	n	4.943235E-5
医德	3	n	4.943235E-5
非得	3	d	4.943235E-5
心安	3	a	4.943235E-5
柳州	3	ns	4.943235E-5
全天	3	n	4.943235E-5
闻讯	3	vi	4.943235E-5
八大	3	nz	4.943235E-5
四点	3	t	4.943235E-5
稽查	3	vn	4.943235E-5
多次	3	mq	4.943235E-5
纱布	3	n	4.943235E-5
隔离	3	vd	4.943235E-5
站长	3	n	4.943235E-5
组织者	3	n	4.943235E-5
冰冷	3	z	4.943235E-5
止痛	3	vi	4.943235E-5
尊重	3	v	4.943235E-5
最终	3	d	4.943235E-5
昨夜	3	t	4.943235E-5
价格	3	n	4.943235E-5
菜肴	3	n	4.943235E-5
评论	3	n	4.943235E-5
心态	3	n	4.943235E-5
招聘	3	v	4.943235E-5
质感	3	n	4.943235E-5
迅速	3	ad	4.943235E-5
成天	3	d	4.943235E-5
结膜炎	3	n	4.943235E-5
种种	3	q	4.943235E-5
溶剂	3	n	4.943235E-5
情节	3	n	4.943235E-5
害怕	3	v	4.943235E-5
叠加	3	vi	4.943235E-5
证书	3	n	4.943235E-5
评价	3	v	4.943235E-5
组成	3	v	4.943235E-5
同仁	3	n	4.943235E-5
玩笑	3	n	4.943235E-5
冬天	3	t	4.943235E-5
强生	3	nt	4.943235E-5
淮海	3	ns	4.943235E-5
填补	3	v	4.943235E-5
转弯	3	vi	4.943235E-5
发霉	3	vi	4.943235E-5
内幕	3	n	4.943235E-5
定时	3	d	4.943235E-5
户外	3	s	4.943235E-5
目地	3	n	4.943235E-5
召唤	3	vn	4.943235E-5
划价	3	v	4.943235E-5
货架	3	n	4.943235E-5
定格	3	vi	4.943235E-5
军帽	2	n	3.29549E-5
锤炼	2	v	3.29549E-5
金城	2	nrj	3.29549E-5
萌芽	2	vn	3.29549E-5
列车	2	n	3.29549E-5
唾液	2	n	3.29549E-5
手头	2	n	3.29549E-5
零碎	2	a	3.29549E-5
展出	2	v	3.29549E-5
忽悠	2	z	3.29549E-5
老大爷	2	n	3.29549E-5
物料	2	n	3.29549E-5
农庄	2	n	3.29549E-5
创伤	2	n	3.29549E-5
普通话	2	n	3.29549E-5
全世界	2	n	3.29549E-5
明目张胆	2	nl	3.29549E-5
回味无穷	2	vl	3.29549E-5
独门	2	b	3.29549E-5
高耸	2	v	3.29549E-5
暗含	2	v	3.29549E-5
养护	2	vn	3.29549E-5
分量	2	n	3.29549E-5
途中	2	s	3.29549E-5
什么样	2	ryv	3.29549E-5
谈论	2	v	3.29549E-5
白果	2	n	3.29549E-5
防护罩	2	n	3.29549E-5
收缩	2	vn	3.29549E-5
出厂	2	vi	3.29549E-5
多媒体	2	n	3.29549E-5
逃避	2	v	3.29549E-5
血脂	2	n	3.29549E-5
集结	2	v	3.29549E-5
规划	2	n	3.29549E-5
恶劣	2	a	3.29549E-5
一代	2	n	3.29549E-5
马路	2	n	3.29549E-5
陈义	2	nr	3.29549E-5
误会	2	v	3.29549E-5
康师傅	2	nz	3.29549E-5
浮肿	2	vi	3.29549E-5
出发	2	vi	3.29549E-5
回头客	2	n	3.29549E-5
附件	2	n	3.29549E-5
价廉物美	2	vl	3.29549E-5
赶快	2	d	3.29549E-5
国庆节	2	t	3.29549E-5
隐藏	2	v	3.29549E-5
青协我	2	nr	3.29549E-5
内战	2	n	3.29549E-5
刊出	2	v	3.29549E-5
发髻	2	n	3.29549E-5
求救	2	vn	3.29549E-5
全新	2	b	3.29549E-5
古风	2	n	3.29549E-5
转换	2	v	3.29549E-5
恶化	2	vi	3.29549E-5
乳腺	2	n	3.29549E-5
高尔基	2	nrf	3.29549E-5
名叫	2	v	3.29549E-5
出毛病	2	vi	3.29549E-5
导师	2	n	3.29549E-5
宁波	2	ns	3.29549E-5
阴道炎	2	n	3.29549E-5
玩耍	2	vi	3.29549E-5
米芝莲	2	nr	3.29549E-5
冷空气	2	n	3.29549E-5
村组	2	n	3.29549E-5
一侧	2	f	3.29549E-5
延至	2	v	3.29549E-5
社区	2	n	3.29549E-5
分包	2	vn	3.29549E-5
校方	2	n	3.29549E-5
举行	2	v	3.29549E-5
猛兽	2	n	3.29549E-5
开胃	2	a	3.29549E-5
窝棚	2	n	3.29549E-5
生化	2	n	3.29549E-5
沙子	2	n	3.29549E-5
读书	2	vi	3.29549E-5
樟树	2	n	3.29549E-5
文皓	2	nr2	3.29549E-5
特效	2	b	3.29549E-5
塑造	2	v	3.29549E-5
理由	2	n	3.29549E-5
吃喝	2	v	3.29549E-5
西安	2	ns	3.29549E-5
好比	2	v	3.29549E-5
所属	2	vn	3.29549E-5
嘴里	2	s	3.29549E-5
阿根廷	2	nsf	3.29549E-5
瓶塞	2	n	3.29549E-5
冰川	2	n	3.29549E-5
休养院	2	n	3.29549E-5
说辞	2	n	3.29549E-5
铝箔	2	n	3.29549E-5
集聚	2	v	3.29549E-5
野马	2	n	3.29549E-5
视而不见	2	vl	3.29549E-5
发射	2	vn	3.29549E-5
瓶颈	2	n	3.29549E-5
堤防	2	n	3.29549E-5
这块	2	r	3.29549E-5
热门	2	a	3.29549E-5
挖苦	2	v	3.29549E-5
拥挤不堪	2	vl	3.29549E-5
田凯	2	nr	3.29549E-5
明月	2	n	3.29549E-5
陈述	2	v	3.29549E-5
树梢	2	n	3.29549E-5
高露洁	2	nz	3.29549E-5
小伙子	2	n	3.29549E-5
第十一	2	m	3.29549E-5
地球	2	n	3.29549E-5
只好	2	d	3.29549E-5
彩电	2	n	3.29549E-5
算计	2	v	3.29549E-5
不住	2	d	3.29549E-5
微波	2	n	3.29549E-5
油墨	2	n	3.29549E-5
谚语	2	n	3.29549E-5
补给	2	vn	3.29549E-5
杜绝	2	v	3.29549E-5
前所未有	2	vl	3.29549E-5
结构	2	n	3.29549E-5
局面	2	n	3.29549E-5
孟山都	2	nz	3.29549E-5
凶险	2	a	3.29549E-5
不依	2	v	3.29549E-5
霸王	2	n	3.29549E-5
中试	2	vn	3.29549E-5
进城	2	vi	3.29549E-5
体格	2	n	3.29549E-5
简介	2	n	3.29549E-5
连续剧	2	n	3.29549E-5
研磨	2	v	3.29549E-5
燕窝	2	ns	3.29549E-5
老年人	2	n	3.29549E-5
苏丹红	2	nz	3.29549E-5
见面会	2	n	3.29549E-5
辽宁	2	ns	3.29549E-5
满嘴	2	n	3.29549E-5
消耗	2	v	3.29549E-5
饱满	2	a	3.29549E-5
扫墓	2	vi	3.29549E-5
寻思	2	v	3.29549E-5
东东	2	nz	3.29549E-5
砝码	2	n	3.29549E-5
盛开	2	v	3.29549E-5
听到	2	v	3.29549E-5
胡桃	2	nr	3.29549E-5
腰围	2	n	3.29549E-5
束缚	2	v	3.29549E-5
种菜	2	v	3.29549E-5
晓得	2	v	3.29549E-5
小巧	2	a	3.29549E-5
专车	2	n	3.29549E-5
味觉	2	n	3.29549E-5
特有	2	b	3.29549E-5
速递	2	vn	3.29549E-5
口子	2	n	3.29549E-5
相容	2	vi	3.29549E-5
扩大	2	v	3.29549E-5
平台	2	n	3.29549E-5
听力	2	n	3.29549E-5
不停	2	v	3.29549E-5
报刊	2	n	3.29549E-5
阳台	2	n	3.29549E-5
农户	2	n	3.29549E-5
华润	2	nz	3.29549E-5
美金	2	q	3.29549E-5
蜜枣	2	n	3.29549E-5
强有力	2	bl	3.29549E-5
樱桃	2	n	3.29549E-5
允浩	2	nr2	3.29549E-5
积聚	2	v	3.29549E-5
折叠	2	v	3.29549E-5
见闻	2	n	3.29549E-5
启动	2	v	3.29549E-5
首次	2	m	3.29549E-5
芳烃	2	n	3.29549E-5
作案	2	vi	3.29549E-5
判刑	2	vi	3.29549E-5
扭头	2	vi	3.29549E-5
该县	2	r	3.29549E-5
思想	2	n	3.29549E-5
假话	2	n	3.29549E-5
猴儿	2	n	3.29549E-5
面包片	2	n	3.29549E-5
进餐	2	vn	3.29549E-5
干咳	2	vi	3.29549E-5
厦门岛	2	ns	3.29549E-5
气温	2	n	3.29549E-5
优点	2	n	3.29549E-5
日用品	2	n	3.29549E-5
富有	2	v	3.29549E-5
驾车	2	vi	3.29549E-5
撤销	2	v	3.29549E-5
清爽	2	a	3.29549E-5
格斗	2	vi	3.29549E-5
远大	2	a	3.29549E-5
光泽	2	n	3.29549E-5
市报	2	n	3.29549E-5
托尼	2	nrf	3.29549E-5
五脏	2	n	3.29549E-5
驯养	2	v	3.29549E-5
自觉	2	ad	3.29549E-5
留住	2	v	3.29549E-5
砂糖	2	n	3.29549E-5
洋华堂	2	n	3.29549E-5
后面	2	f	3.29549E-5
逾越	2	v	3.29549E-5
言传	2	vi	3.29549E-5
韧性	2	n	3.29549E-5
成效	2	n	3.29549E-5
个个	2	q	3.29549E-5
杆菌	2	n	3.29549E-5
焕发	2	v	3.29549E-5
液化气	2	n	3.29549E-5
胃液	2	n	3.29549E-5
李小华	2	nr	3.29549E-5
新生	2	n	3.29549E-5
中路	2	n	3.29549E-5
灯柱	2	n	3.29549E-5
男友	2	n	3.29549E-5
追问	2	v	3.29549E-5
香气	2	n	3.29549E-5
听听	2	v	3.29549E-5
热风	2	n	3.29549E-5
酒泉	2	ns	3.29549E-5
虾米	2	n	3.29549E-5
香水	2	n	3.29549E-5
原文	2	n	3.29549E-5
药学	2	n	3.29549E-5
更为	2	d	3.29549E-5
帮帮	2	v	3.29549E-5
调入	2	v	3.29549E-5
轻易	2	d	3.29549E-5
前身	2	n	3.29549E-5
交割单	2	n	3.29549E-5
相差	2	v	3.29549E-5
西德	2	n	3.29549E-5
美发	2	vi	3.29549E-5
进驻	2	v	3.29549E-5
一向	2	d	3.29549E-5
酸梅	2	n	3.29549E-5
点心	2	n	3.29549E-5
残联	2	n	3.29549E-5
目录	2	n	3.29549E-5
琳琅	2	nr2	3.29549E-5
独家	2	d	3.29549E-5
年限	2	n	3.29549E-5
洽谈	2	v	3.29549E-5
扬子	2	nz	3.29549E-5
发怒	2	vi	3.29549E-5
反悔	2	vi	3.29549E-5
二十四	2	m	3.29549E-5
上午	2	t	3.29549E-5
一味	2	d	3.29549E-5
天空	2	n	3.29549E-5
品茗	2	vi	3.29549E-5
专利	2	n	3.29549E-5
变形	2	vi	3.29549E-5
名声	2	n	3.29549E-5
取得	2	v	3.29549E-5
三四十	2	m	3.29549E-5
光滑	2	a	3.29549E-5
选择题	2	n	3.29549E-5
补色	2	n	3.29549E-5
中体	2	nz	3.29549E-5
立案	2	vi	3.29549E-5
中转	2	vd	3.29549E-5
骑车	2	vi	3.29549E-5
擦伤	2	v	3.29549E-5
暴露	2	v	3.29549E-5
多糖	2	n	3.29549E-5
监控	2	vn	3.29549E-5
上去	2	vf	3.29549E-5
警方	2	n	3.29549E-5
海产品	2	n	3.29549E-5
偷袭	2	v	3.29549E-5
变态	2	n	3.29549E-5
去掉	2	v	3.29549E-5
排名分	2	n	3.29549E-5
周二	2	t	3.29549E-5
下发	2	v	3.29549E-5
常年	2	d	3.29549E-5
制动	2	vn	3.29549E-5
重灾区	2	n	3.29549E-5
闹市	2	n	3.29549E-5
平面	2	n	3.29549E-5
搜查	2	v	3.29549E-5
轮椅	2	n	3.29549E-5
减弱	2	v	3.29549E-5
年青	2	a	3.29549E-5
港澳	2	n	3.29549E-5
海藻	2	n	3.29549E-5
压榨	2	vn	3.29549E-5
广阔	2	a	3.29549E-5
机器人	2	n	3.29549E-5
晚报	2	n	3.29549E-5
低收入	2	n	3.29549E-5
发慌	2	vi	3.29549E-5
取悦	2	v	3.29549E-5
全民	2	n	3.29549E-5
并非	2	v	3.29549E-5
松香油	2	n	3.29549E-5
专卖	2	vn	3.29549E-5
中山市	2	ns	3.29549E-5
别针	2	n	3.29549E-5
补药	2	n	3.29549E-5
替代	2	v	3.29549E-5
乳制品	2	n	3.29549E-5
每种	2	r	3.29549E-5
系数	2	n	3.29549E-5
危险品	2	n	3.29549E-5
温热	2	an	3.29549E-5
物流	2	n	3.29549E-5
悲剧	2	n	3.29549E-5
金龙	2	n	3.29549E-5
早点	2	n	3.29549E-5
台布	2	n	3.29549E-5
居家	2	v	3.29549E-5
掩盖	2	v	3.29549E-5
下铺	2	n	3.29549E-5
选址	2	vi	3.29549E-5
离不开	2	v	3.29549E-5
氧气瓶	2	n	3.29549E-5
外地人	2	n	3.29549E-5
澳大利亚	2	nsf	3.29549E-5
前兆	2	n	3.29549E-5
泡饭	2	n	3.29549E-5
发扬	2	v	3.29549E-5
筋骨	2	n	3.29549E-5
假造	2	v	3.29549E-5
世外桃源	2	nl	3.29549E-5
积蓄	2	n	3.29549E-5
协爱	2	nr2	3.29549E-5
削减	2	v	3.29549E-5
水源	2	n	3.29549E-5
肝病	2	n	3.29549E-5
分娩	2	vi	3.29549E-5
摇摇	2	v	3.29549E-5
中兴	2	nz	3.29549E-5
月份	2	n	3.29549E-5
棉织品	2	n	3.29549E-5
顺利	2	ad	3.29549E-5
得病	2	vi	3.29549E-5
葡萄球菌	2	n	3.29549E-5
优生	2	vi	3.29549E-5
仰天长叹	2	vl	3.29549E-5
上门	2	vi	3.29549E-5
赵普微	2	nr	3.29549E-5
做主	2	vi	3.29549E-5
风行	2	v	3.29549E-5
海螺	2	n	3.29549E-5
天津市	2	ns	3.29549E-5
大白菜	2	n	3.29549E-5
倒霉	2	a	3.29549E-5
风口浪尖	2	nl	3.29549E-5
惠中	2	nz	3.29549E-5
肚皮	2	n	3.29549E-5
试验	2	vn	3.29549E-5
个别	2	a	3.29549E-5
甘菊萍	2	nr	3.29549E-5
利器	2	n	3.29549E-5
鸡蛋黄	2	n	3.29549E-5
乐趣	2	n	3.29549E-5
记忆力	2	n	3.29549E-5
干妈	2	n	3.29549E-5
肝癌	2	n	3.29549E-5
转正	2	vi	3.29549E-5
偏远	2	a	3.29549E-5
法定	2	b	3.29549E-5
海蟹	2	n	3.29549E-5
养殖	2	v	3.29549E-5
做事	2	vi	3.29549E-5
发挥	2	v	3.29549E-5
布朗	2	nrf	3.29549E-5
防暑降温	2	nl	3.29549E-5
活佛	2	n	3.29549E-5
心烦	2	vi	3.29549E-5
豆瓣酱	2	n	3.29549E-5
冬日	2	t	3.29549E-5
清真	2	b	3.29549E-5
遗传	2	vi	3.29549E-5
想象	2	v	3.29549E-5
颇具	2	v	3.29549E-5
好玩	2	a	3.29549E-5
恐怖	2	a	3.29549E-5
扩张	2	vn	3.29549E-5
资源	2	n	3.29549E-5
软雕塑	2	n	3.29549E-5
帮扶	2	v	3.29549E-5
周全	2	a	3.29549E-5
严厉	2	ad	3.29549E-5
糖水	2	n	3.29549E-5
必然	2	d	3.29549E-5
乐事	2	n	3.29549E-5
药理学	2	n	3.29549E-5
下雨	2	vi	3.29549E-5
别国	2	rzs	3.29549E-5
麻醉	2	vn	3.29549E-5
最先	2	d	3.29549E-5
为先	2	v	3.29549E-5
奶瓶	2	n	3.29549E-5
有备无患	2	vl	3.29549E-5
冤枉	2	v	3.29549E-5
油性	2	n	3.29549E-5
鉴于	2	p	3.29549E-5
寒气	2	n	3.29549E-5
男士	2	n	3.29549E-5
恐惧	2	an	3.29549E-5
手掌	2	n	3.29549E-5
汗水	2	n	3.29549E-5
管制	2	vn	3.29549E-5
宠物	2	n	3.29549E-5
乖乖	2	d	3.29549E-5
购物	2	vi	3.29549E-5
拿下	2	v	3.29549E-5
至于	2	p	3.29549E-5
健身	2	vn	3.29549E-5
陪同	2	v	3.29549E-5
流逝	2	vi	3.29549E-5
增进	2	v	3.29549E-5
前去	2	v	3.29549E-5
翻译	2	n	3.29549E-5
一头	2	d	3.29549E-5
红彤彤	2	z	3.29549E-5
岳阳市	2	ns	3.29549E-5
红烧肉	2	n	3.29549E-5
生鲜	2	a	3.29549E-5
灾民	2	n	3.29549E-5
招募	2	v	3.29549E-5
判处	2	v	3.29549E-5
代言爱	2	nr	3.29549E-5
本质	2	n	3.29549E-5
出席	2	v	3.29549E-5
各式	2	r	3.29549E-5
橱柜	2	n	3.29549E-5
七大	2	n	3.29549E-5
雅观	2	a	3.29549E-5
更名	2	vi	3.29549E-5
部署	2	v	3.29549E-5
菜名	2	n	3.29549E-5
美女	2	n	3.29549E-5
不堪	2	v	3.29549E-5
美妙	2	a	3.29549E-5
主办	2	v	3.29549E-5
适宜	2	v	3.29549E-5
课堂	2	n	3.29549E-5
遏制	2	v	3.29549E-5
发文	2	vi	3.29549E-5
下颌	2	n	3.29549E-5
防寒	2	vn	3.29549E-5
一辈子	2	mq	3.29549E-5
领取	2	v	3.29549E-5
抬头	2	vi	3.29549E-5
建设	2	vn	3.29549E-5
西方	2	s	3.29549E-5
题写	2	v	3.29549E-5
将来	2	t	3.29549E-5
不顾	2	v	3.29549E-5
致使	2	v	3.29549E-5
冰柜	2	n	3.29549E-5
诸多	2	m	3.29549E-5
店堂	2	n	3.29549E-5
有利	2	a	3.29549E-5
大肠	2	n	3.29549E-5
预告	2	v	3.29549E-5
派出	2	v	3.29549E-5
基本上	2	d	3.29549E-5
接管	2	v	3.29549E-5
之内	2	f	3.29549E-5
感触	2	n	3.29549E-5
患处	2	n	3.29549E-5
本事	2	n	3.29549E-5
小苏打	2	n	3.29549E-5
悉尼	2	ns	3.29549E-5
罗比妮朱	2	nrf	3.29549E-5
寒湿	2	a	3.29549E-5
无益	2	vi	3.29549E-5
草木	2	n	3.29549E-5
看护	2	v	3.29549E-5
男子	2	n	3.29549E-5
增减	2	vn	3.29549E-5
调频	2	vi	3.29549E-5
浪费	2	v	3.29549E-5
撕开	2	v	3.29549E-5
青少年	2	n	3.29549E-5
冰棍	2	n	3.29549E-5
不如	2	v	3.29549E-5
青稞	2	n	3.29549E-5
顾问	2	n	3.29549E-5
能源	2	n	3.29549E-5
好看	2	a	3.29549E-5
功课	2	n	3.29549E-5
汪汪	2	z	3.29549E-5
分店	2	n	3.29549E-5
鬼脸	2	n	3.29549E-5
晨曦	2	n	3.29549E-5
胃病	2	n	3.29549E-5
洋快餐	2	n	3.29549E-5
领唱	2	v	3.29549E-5
火灾	2	n	3.29549E-5
国防大学	2	nt	3.29549E-5
石蜡	2	n	3.29549E-5
剂型	2	n	3.29549E-5
冒泡	2	vi	3.29549E-5
日益	2	d	3.29549E-5
中队	2	n	3.29549E-5
甘心	2	v	3.29549E-5
健全	2	v	3.29549E-5
发条	2	n	3.29549E-5
蓄积	2	vn	3.29549E-5
污渍	2	n	3.29549E-5
用布	2	n	3.29549E-5
硫磺	2	n	3.29549E-5
测量	2	v	3.29549E-5
总经理	2	n	3.29549E-5
手把手	2	vl	3.29549E-5
判定	2	v	3.29549E-5
赖玉良	2	nr	3.29549E-5
农民	2	n	3.29549E-5
胎生	2	b	3.29549E-5
防疫站	2	n	3.29549E-5
选择性	2	n	3.29549E-5
侵权	2	vn	3.29549E-5
脚气	2	n	3.29549E-5
乙酸	2	n	3.29549E-5
庞大	2	a	3.29549E-5
奉新县	2	ns	3.29549E-5
罪恶	2	n	3.29549E-5
满意	2	v	3.29549E-5
高中	2	n	3.29549E-5
嘴巴	2	n	3.29549E-5
关照	2	v	3.29549E-5
心病	2	n	3.29549E-5
同意	2	v	3.29549E-5
年年	2	d	3.29549E-5
老乡	2	n	3.29549E-5
年过半百	2	vl	3.29549E-5
老二	2	n	3.29549E-5
呵呵	2	o	3.29549E-5
手枪	2	n	3.29549E-5
现象	2	n	3.29549E-5
期刊	2	n	3.29549E-5
扫描	2	vn	3.29549E-5
随即	2	d	3.29549E-5
生怕	2	v	3.29549E-5
断绝	2	v	3.29549E-5
潮阳区	2	ns	3.29549E-5
生性	2	n	3.29549E-5
婷婷	2	nr2	3.29549E-5
孩子家	2	n	3.29549E-5
冷藏室	2	n	3.29549E-5
角度	2	n	3.29549E-5
湿润	2	a	3.29549E-5
乌发	2	n	3.29549E-5
经理	2	n	3.29549E-5
究竟	2	d	3.29549E-5
广州	2	ns	3.29549E-5
打杂	2	vi	3.29549E-5
随后	2	d	3.29549E-5
王八	2	n	3.29549E-5
限定	2	vn	3.29549E-5
装置	2	n	3.29549E-5
北京市	2	ns	3.29549E-5
上层	2	f	3.29549E-5
送货上门	2	vl	3.29549E-5
中国人	2	n	3.29549E-5
被告人	2	n	3.29549E-5
不知不觉	2	dl	3.29549E-5
延迟	2	v	3.29549E-5
诊所	2	n	3.29549E-5
迷惑	2	v	3.29549E-5
寻求	2	v	3.29549E-5
忍俊不禁	2	vl	3.29549E-5
茸毛	2	n	3.29549E-5
呆子	2	n	3.29549E-5
噪声	2	n	3.29549E-5
打架	2	vi	3.29549E-5
心眼	2	n	3.29549E-5
证据	2	n	3.29549E-5
下岗	2	vi	3.29549E-5
岳阳	2	ns	3.29549E-5
店家	2	n	3.29549E-5
乏味	2	a	3.29549E-5
逻辑思维	2	nl	3.29549E-5
画师	2	n	3.29549E-5
彩色	2	b	3.29549E-5
球菌	2	n	3.29549E-5
补课	2	vi	3.29549E-5
一带	2	n	3.29549E-5
家用	2	b	3.29549E-5
面筋	2	n	3.29549E-5
双刃剑	2	n	3.29549E-5
汹涌	2	a	3.29549E-5
部落	2	n	3.29549E-5
加以	2	vx	3.29549E-5
白眼	2	n	3.29549E-5
平息	2	vi	3.29549E-5
小茴香	2	n	3.29549E-5
世家	2	n	3.29549E-5
何用	2	nr	3.29549E-5
抒情	2	vi	3.29549E-5
营造	2	v	3.29549E-5
中大	2	nz	3.29549E-5
铁质	2	n	3.29549E-5
狂欢	2	vn	3.29549E-5
任职	2	vd	3.29549E-5
脱毛	2	vn	3.29549E-5
难过	2	a	3.29549E-5
事业	2	n	3.29549E-5
着急	2	a	3.29549E-5
俊杰	2	n	3.29549E-5
火球	2	n	3.29549E-5
督导	2	vn	3.29549E-5
拼命	2	d	3.29549E-5
求生	2	vi	3.29549E-5
致命	2	vi	3.29549E-5
抽屉	2	n	3.29549E-5
蚊虫	2	n	3.29549E-5
正值	2	v	3.29549E-5
指南	2	n	3.29549E-5
现代	2	t	3.29549E-5
科技馆	2	n	3.29549E-5
如火如荼	2	al	3.29549E-5
现任	2	v	3.29549E-5
迎来	2	v	3.29549E-5
刚性	2	n	3.29549E-5
尽早	2	d	3.29549E-5
远方	2	s	3.29549E-5
予以	2	vx	3.29549E-5
冷水	2	n	3.29549E-5
上帝	2	n	3.29549E-5
骄子	2	n	3.29549E-5
加倍	2	d	3.29549E-5
乳酸	2	n	3.29549E-5
感人	2	a	3.29549E-5
教训	2	n	3.29549E-5
看望	2	v	3.29549E-5
福尔马林	2	n	3.29549E-5
一律	2	d	3.29549E-5
冒烟	2	vi	3.29549E-5
袋装	2	b	3.29549E-5
高兴	2	a	3.29549E-5
医学会	2	n	3.29549E-5
后援	2	n	3.29549E-5
冲洗	2	v	3.29549E-5
惊奇	2	a	3.29549E-5
主题	2	n	3.29549E-5
改进	2	v	3.29549E-5
阿尔卡季德沃尔科维奇	2	nrf	3.29549E-5
煎饼	2	n	3.29549E-5
最低价	2	n	3.29549E-5
五一	2	t	3.29549E-5
于事无补	2	vl	3.29549E-5
双汇	2	nz	3.29549E-5
陈红姐	2	nr	3.29549E-5
世风日下	2	vl	3.29549E-5
用户	2	n	3.29549E-5
假如	2	c	3.29549E-5
外表	2	n	3.29549E-5
缩水	2	vi	3.29549E-5
青春期	2	t	3.29549E-5
补丁	2	n	3.29549E-5
崔玉涛	2	nr	3.29549E-5
频频	2	d	3.29549E-5
解微	2	nr	3.29549E-5
大虾	2	n	3.29549E-5
南昌市	2	ns	3.29549E-5
徐翔	2	nr	3.29549E-5
焦黄	2	z	3.29549E-5
保暖	2	an	3.29549E-5
广月广	2	nr	3.29549E-5
燃气灶	2	n	3.29549E-5
冲淡	2	v	3.29549E-5
指针	2	n	3.29549E-5
溴化物	2	n	3.29549E-5
疑问	2	n	3.29549E-5
红糖	2	n	3.29549E-5
施肥	2	vi	3.29549E-5
洞察	2	v	3.29549E-5
力量	2	n	3.29549E-5
庭审	2	v	3.29549E-5
宣称	2	v	3.29549E-5
风采	2	n	3.29549E-5
步入	2	v	3.29549E-5
筹建	2	v	3.29549E-5
绞痛	2	v	3.29549E-5
玩儿	2	v	3.29549E-5
六百	2	m	3.29549E-5
手段	2	n	3.29549E-5
返校	2	vi	3.29549E-5
行军	2	vn	3.29549E-5
敌人	2	n	3.29549E-5
收入	2	n	3.29549E-5
马来西亚	2	nsf	3.29549E-5
偏好	2	v	3.29549E-5
王锴	2	nr	3.29549E-5
乡镇	2	n	3.29549E-5
抗拒	2	v	3.29549E-5
百科	2	n	3.29549E-5
不得	2	vi	3.29549E-5
抹黑	2	vi	3.29549E-5
耐克	2	nz	3.29549E-5
水磨	2	n	3.29549E-5
回乡	2	vi	3.29549E-5
琳琅满目	2	vl	3.29549E-5
急诊科	2	n	3.29549E-5
挤出	2	v	3.29549E-5
综合症	2	n	3.29549E-5
干掉	2	v	3.29549E-5
花花绿绿	2	z	3.29549E-5
卫生纸	2	n	3.29549E-5
外观	2	n	3.29549E-5
引进	2	v	3.29549E-5
藿香	2	n	3.29549E-5
爱美	2	a	3.29549E-5
严峻	2	a	3.29549E-5
抵御	2	v	3.29549E-5
预定	2	v	3.29549E-5
